u,v
18017,60929
42304,64142
44100,49216
22575,53510
3423,40345
8414,51498
40634,45107
20661,51553
4104,39924
5776,67983
44594,59216
29017,39916
505,17499
61292,65168
22895,63966
40924,43393
21937,31820
13750,61247
26446,60134
8079,32930
41696,50702
25702,32017
55924,60999
13314,26427
25590,67569
9605,26913
4303,59621
49074,55443
34001,42162
34814,47175
10298,20773
8495,58712
21952,58189
2536,25948
12855,62074
42067,56008
7439,18699
16320,37737
20484,31998
4723,36612
6055,40435
16035,45884
21157,31807
17436,64988
11106,51989
19660,22838
2022,59870
11913,37152
22726,38965
23870,29595
39598,45643
8586,19488
2829,15078
41458,50713
21154,50790
1737,8339
12561,19615
6254,39085
20125,25992
8495,22569
57682,66820
34142,54845
16986,44262
5702,17289
32992,63697
25750,25844
10431,39085
1344,51548
59789,65586
5942,26805
54691,54696
15090,43993
36148,46634
32017,56982
17575,50270
1035,47518
39501,56473
22990,66513
9746,36767
4241,64658
3088,15343
26609,26860
12267,60216
8851,67757
29383,66689
16728,48387
8248,14726
31051,67327
52419,59220
19100,25729
46660,68537
30829,57050
15200,50892
5888,63429
116,7491
22285,37164
25465,53241
10988,52933
28083,49908
19003,44262
8521,61844
6397,28651
27064,50830
35863,67605
34159,38264
15751,24993
50288,52883
18980,32551
29546,66932
8495,38161
1227,67415
29342,58888
38142,56602
9028,40193
2317,19660
21044,56150
5138,46894
46186,56008
17544,53736
17601,30643
11403,43686
17370,46973
16805,60926
8188,35725
25866,61336
116,51548
23018,66513
805,50118
49642,58133
19926,22386
13832,20535
26850,40719
5823,36578
38500,55443
21539,32109
6366,34948
51327,55319
13550,47146
6084,57125
48089,57820
47116,60645
28406,32302
40625,42186
16016,20130
42859,58653
23313,48002
23169,28083
36775,59861
14823,50205
41302,49658
4014,65185
15617,41465
2729,56915
3826,35480
26952,48835
12561,61742
2964,23245
29373,66995
26702,38253
7272,59077
44860,64142
23282,42528
45199,53282
8672,9082
7449,50623
5745,25239
11180,56970
47374,47861
16320,17289
14888,24626
16291,22057
38614,50913
4223,34787
9686,21934
21286,47623
10170,23901
22726,23072
2842,37233
3765,19893
62708,66440
702,11013
16610,45417
818,9078
1441,5510
15792,65199
17495,32162
7648,47390
47967,49086
23026,38420
27218,63979
7201,53649
8116,47409
2285,14888
32833,49074
6585,13559
34649,42894
7120,50205
47002,47459
40803,54843
7108,41074
10500,15393
28966,36578
31959,45008
19904,36033
32749,64103
21427,39469
25902,41823
34399,59295
9281,55787
39085,64033
720,68542
17235,18279
18720,64142
27337,48993
27894,36626
30744,33715
38892,65199
20859,53601
24566,53137
42325,58395
361,55443
21427,36223
29715,46160
51791,67569
47294,51123
8397,37653
7703,64011
4793,16428
44755,44782
31271,32803
16496,51382
28950,59553
57878,67925
51840,53450
26398,38500
6366,37780
15078,39460
5925,64100
38484,58424
38965,40370
52762,54845
54710,56305
2698,59512
36071,54710
20420,61832
37658,54675
11850,14017
20810,31705
22961,28779
6210,10278
5461,10509
1441,25149
3088,12981
3359,63182
11199,12949
24397,49681
5187,50568
8660,31271
15664,67912
2317,7660
63786,64152
62494,63707
18424,65168
13198,46919
13824,23420
32171,60171
28240,61796
4503,67012
33200,63113
3249,20064
15011,28259
26827,36965
55259,63113
30022,56872
39176,61635
23054,66250
15464,37417
3832,46903
35794,64787
30545,60720
49509,61556
13960,54987
11069,41792
10579,12590
14297,48903
2459,19836
3788,43717
25764,25982
12841,45904
30291,50935
361,38500
15083,47901
10717,58729
33512,33715
16610,22408
16060,63211
10337,21895
11078,19470
34546,60421
97,37152
19660,35424
41338,56120
15295,55610
43948,47861
45079,61588
46718,55442
21209,45008
20834,65248
10677,41028
14958,42187
33755,54785
28209,64720
1195,12117
18384,55231
20943,48031
41687,59882
5138,11008
8025,38001
26913,27312
34121,68537
32054,45715
45107,51876
14176,35736
44104,51761
23701,38112
9167,56393
6975,40719
5702,12067
40130,54987
31195,36010
6738,40666
24311,40053
32408,47390
10136,62493
39548,52820
51984,63613
7573,48677
37963,46344
12949,50786
27896,68498
23282,45758
19169,39916
45605,45924
24144,41588
17876,31890
1444,33426
5436,31840
3572,18581
53540,56150
727,60863
823,23345
23477,52883
6769,33543
2177,63572
818,15662
57365,61988
60926,66820
31612,33200
28240,61742
25844,52491
42533,52659
10598,23687
4621,7918
63850,67493
12400,43226
24719,54675
2177,3826
37152,57542
18165,35750
19974,49418
22563,35892
4652,60077
3916,46998
352,55119
26712,57392
7136,7704
29950,64612
20449,46993
39647,67983
53132,59986
44803,52901
18279,26122
23755,36322
19123,45863
40578,68597
16046,18259
5138,6142
2110,67453
36398,59600
30493,62370
13099,34298
19893,61291
22107,59077
19365,38614
58064,63543
5858,42533
23687,61292
31164,53736
50878,67652
3754,33072
43700,56970
32136,41238
66412,67912
47490,57323
5997,67453
25314,40112
17289,48973
48724,49418
32800,62604
4621,21858
9605,36103
14823,21130
28702,55119
18601,49332
2511,42889
440,35725
21716,44448
44515,51659
28594,40041
38480,59471
2285,65857
14017,54987
23825,38500
49948,57612
2061,64640
25773,59190
39434,46894
53268,66603
13648,20994
2317,12949
11403,63584
37963,42819
20125,26196
7704,56916
18433,37963
43345,58588
17108,64553
9443,20864
42399,47884
26381,55319
65114,67173
38826,56916
2765,54691
16046,62762
6181,40987
23901,34364
10337,27587
31268,48758
16610,51679
5339,49958
3890,40680
43864,53707
38767,64908
24959,29181
23955,64740
29437,46064
11078,25092
30744,63171
26021,41302
10969,37780
37108,37538
60861,65553
30643,58410
18413,35054
26137,41127
50947,58969
9910,67012
33317,57492
8121,58633
45385,45749
6142,64950
1441,35096
5764,19811
3359,3504
43974,44350
10425,40517
4194,27849
8661,8979
27246,55835
2410,39920
38142,61742
3470,16921
7522,28083
41270,45692
34744,59471
2394,57738
30160,58887
53238,53907
3224,35363
17581,43076
12464,48851
1444,14425
27896,35794
45736,50149
10375,63721
51659,56704
54094,66466
6638,43080
47132,59809
753,6769
13648,68711
8727,47770
55387,65486
41853,50270
16535,41588
6366,10509
3873,10633
26304,35665
9920,27827
1026,43783
44262,67983
39920,54691
13554,30581
3150,68457
8109,10011
16467,62976
21952,51411
19342,32992
42304,56473
6504,48248
361,18433
9443,64477
32611,52960
65013,66466
11106,39807
59171,61336
16332,45419
42995,65486
34735,61275
55625,61275
7233,60614
42581,54369
13962,26977
25902,66739
3191,13451
5138,15253
10598,65168
32992,52820
27218,31760
13408,25702
33617,41759
28779,51464
19470,51294
10790,63697
19615,24394
6543,37963
5421,63613
931,12689
4186,64031
37417,50644
1590,55570
2371,22298
58086,60481
13937,16164
26021,62227
23608,34810
11059,48570
34236,57584
30160,62227
9297,50913
20623,43090
14851,59343
9167,23514
38818,39162
37780,49480
14489,62234
9010,15946
14394,65486
14381,44392
20199,49471
14726,27849
17370,35455
9443,10597
23825,26398
34421,68175
58787,64960
18533,20519
41084,60982
24295,25669
62976,63815
33650,44022
240,35641
22726,67872
43361,54785
16921,24443
19684,52986
18168,49304
37780,57878
11078,55443
46695,51464
4127,18253
20338,56504
7648,62227
7379,35736
13388,35794
22021,68315
14017,21286
49460,51783
25264,25919
2882,43076
18109,22838
27499,50966
17911,59651
4223,10840
15780,41467
22198,58365
19615,27587
136,9297
7648,23733
36010,50568
27480,58776
12258,67572
33231,50084
30800,39935
36223,49299
9920,26847
15212,64950
18021,31306
5390,7393
5303,54987
48192,61129
37983,47901
34364,67080
37932,65086
55442,62227
1147,58653
40655,67983
24295,66440
7181,67851
12334,47677
45079,45844
50360,54129
43144,46660
22152,26415
12799,14975
31670,34142
59730,60935
23420,63901
15617,18258
5806,41388
6254,55443
18778,36578
45385,66820
19073,25019
24545,30462
6142,63938
2869,25064
10579,40385
56504,61977
21858,30160
20924,57544
2600,34222
29859,43948
35113,61796
27331,46001
27328,45446
16164,39723
36860,57738
36687,43700
48973,63303
22152,26919
11040,20394
22552,58887
25343,50642
53736,57165
2169,61422
49332,68727
9821,62670
13425,34288
20125,64658
303,15587
21518,31502
4336,19615
20793,64352
16728,53387
39807,64624
31164,60411
27246,48773
10631,59882
5776,40655
38315,43867
60956,65013
2074,36398
44736,49418
15604,31398
5745,41595
6481,54519
30868,45643
1481,12530
666,33543
56089,62771
10849,67464
49764,52946
24178,31911
724,31729
15826,51824
2108,13700
23485,50437
12981,55259
6738,20176
49096,68111
13451,40584
27312,61942
2525,59205
44683,50702
46497,47519
764,62976
4476,25442
28421,62668
47509,57673
5983,32803
43864,56482
12697,20279
7668,63009
20030,60403
6142,50970
22621,44614
50568,64697
29437,39659
8660,57947
10406,18882
1035,62725
38112,56916
14642,29928
22605,66518
457,28083
5029,21044
17184,31668
45319,46139
16610,36860
34101,51984
29291,63966
31493,64725
10840,27434
46660,65045
19997,22643
1021,20924
8887,26122
41687,63113
31104,37108
39929,56855
34441,50935
5421,8275
23220,65665
11231,23282
4976,37520
53070,64175
40262,52116
20549,67925
23071,50943
20743,64103
19982,51189
41823,43541
8216,15516
51028,63303
25428,52458
61324,66889
45157,61346
8301,37003
10408,13153
18882,40140
23514,44803
2371,14176
45543,64787
3268,68116
29859,60861
25992,57050
554,21669
11957,58493
48387,63412
39534,44392
2371,13234
52116,57584
976,3423
28879,52889
16796,49105
8465,35750
3975,48993
51763,65687
55319,62044
32162,59916
11099,51388
666,17030
57606,66149
4450,51030
1035,60931
27218,43768
6448,53797
53506,63850
487,22862
59343,65505
30559,32205
8271,65517
10170,55387
1616,28651
24832,59471
8558,42610
10115,19123
30545,31907
6613,36612
27331,46064
44427,46139
10337,60775
29595,57377
20449,42856
4389,28971
11953,46139
13577,49118
38614,45863
57830,61292
58792,62597
27587,59471
3788,10659
43076,45643
4674,64298
4436,40528
58462,67493
50109,59908
33543,34147
5138,55319
8979,34142
1622,21130
6055,6517
32368,54556
23743,40631
61648,63850
9828,56442
39020,45079
16687,32719
29220,36772
31083,50371
19615,52719
3767,19268
37025,39460
26756,50738
3826,53844
58028,63182
6622,11683
34989,37538
15083,64033
27910,42595
9570,14111
41028,61212
2038,58035
29928,67983
8125,47374
54042,58965
33315,36783
28633,51962
4158,64186
14958,47597
26398,51294
6639,50481
29373,50736
20529,46541
14456,65086
39469,43993
24603,46852
19470,48098
42819,49074
8109,66349
14324,35424
28879,31076
49764,51659
28594,65516
34735,67052
16278,25092
17182,35107
56855,68423
33072,62086
21044,48022
655,4652
8970,42294
46718,63322
4389,6977
23818,66575
19997,64817
17634,47317
5357,57365
30291,66820
12357,56623
19512,42162
9390,57947
30313,56798
159,41928
12557,18242
3479,55610
41912,43541
17940,55570
48583,50597
42341,58622
60140,63207
21934,27090
35059,54118
22275,35480
38891,56227
9117,44934
35439,37482
1099,6975
48637,54326
22301,35689
28651,56583
38134,60324
8121,37851
4303,54665
59916,66561
13648,51277
34241,52320
55835,59077
2794,64033
60368,60374
14381,43864
30997,60720
48886,55787
38055,39085
41595,58685
1025,37332
5745,20732
7449,13457
5964,16411
1724,9207
19660,24394
17940,30012
51707,55835
10683,59789
46272,47924
4387,47566
49466,59089
27930,55636
31004,36777
3542,15826
13762,25849
48192,59077
16354,47884
9570,18452
35424,41687
25702,62370
47317,67701
3188,56091
44977,55119
97,34633
62227,63113
11105,49865
21963,64988
9207,50295
22664,43948
4284,62636
16535,56608
3737,16610
1441,47293
51739,61212
45024,62757
6773,67362
29291,66932
30254,39331
16535,51482
3624,51783
30359,48868
7573,60268
18956,64787
58162,59512
6975,57738
8307,63707
50029,65325
57584,61069
13221,37626
34849,46616
4783,52024
2508,39004
7974,44262
4976,35107
14929,15874
17431,49455
16853,26467
1441,67757
7859,67824
8275,9154
40737,41518
8672,40675
13496,61475
6287,65553
12272,24059
8863,38107
300,63991
5138,53481
1441,36481
35665,57878
27926,35750
116,67415
19684,60935
12096,64697
3542,53942
16753,46894
45495,47597
2177,10737
19105,47827
6210,47747
50243,60575
31268,47580
8465,50568
16816,59095
8979,54845
39085,47542
25368,47175
57496,67383
20921,43226
38055,48098
27073,56725
37780,38025
643,25929
4404,4446
46919,47226
6142,45385
7048,23420
16620,20471
11683,63786
12363,55636
58689,67873
5866,10072
32935,42821
45015,65891
50947,63875
37983,64033
26176,29595
40435,49074
2869,49216
21575,64394
23245,38682
10717,38682
12855,49295
33030,51070
36860,51962
59519,67887
19839,31219
29635,46065
8722,13395
1616,66171
9390,56014
11930,49908
11403,48031
31398,53406
5138,27587
12715,39984
7463,37417
5919,46569
2254,64553
44350,66603
32054,39957
45898,47884
22723,48192
4127,29373
41896,49929
9281,30545
19718,31240
43099,43318
23420,62747
230,25239
6865,24086
49421,52301
20104,40098
33426,40691
13496,57022
48389,62836
16687,40370
62335,67052
17554,35835
388,38614
15265,25764
5063,19734
3520,44803
9920,66882
20039,24397
44805,53444
34627,50332
10953,51824
17150,35054
15792,31670
30291,31195
15388,31098
37268,64107
8586,35697
44583,68175
17066,53601
45461,59885
13824,64020
34241,47566
5649,10170
13052,37332
26756,28594
21141,51902
25095,37835
3088,47861
9186,18125
36010,45205
13243,14525
12458,66778
7660,23560
38892,40675
6948,24790
12961,53308
39085,47901
20457,38012
32905,43136
8982,38419
27122,46920
26122,36884
6948,34669
3150,28950
36593,40989
16733,56910
24748,54536
19224,44977
47946,65089
35910,57673
18191,41518
10074,56167
5799,57542
440,59925
27587,40262
42595,65302
11084,12193
34222,60982
36383,52419
3624,38660
45385,46443
11180,44934
28001,36578
1724,19615
13937,52116
25792,40061
36138,41518
4355,52676
8502,44820
50029,64859
16266,21790
19714,64577
38656,63113
6742,16641
18031,32178
19488,61879
30908,64011
11281,15439
28489,60216
13659,18956
3088,47364
20005,30876
4070,50568
37983,39085
12283,19388
9983,43076
29732,30498
31890,44100
2110,36438
2101,54536
28278,62743
7780,36438
32935,58972
30903,49254
14726,15587
4014,30589
42008,60171
19388,45736
42880,44782
33151,64477
5138,61247
28320,30291
32324,61275
12492,27455
13153,37393
34305,66135
58453,62972
40047,61580
20409,43686
45983,67851
22189,26574
7696,59283
6142,64813
50892,58474
3088,63322
20994,63322
24783,34397
41143,56834
16560,51266
16619,18882
29715,52017
43226,51876
17793,52702
43717,44631
31098,31729
7463,8242
18279,34101
6671,36907
22462,39402
29220,66474
25249,32289
10717,18778
49473,61635
14745,23169
35736,64953
13234,48437
35481,60935
19669,43144
44370,46237
51266,67383
29859,47861
16853,49295
52933,61635
5702,54615
26304,48387
54465,67996
38614,65586
14381,60374
22021,67887
40370,57830
2285,19974
34071,39723
2705,33315
23825,32833
10170,54615
25569,56970
8206,14832
16687,31503
19917,35300
31860,51985
8791,52860
9230,37806
17182,58653
11119,60075
7408,38107
5745,21952
19684,48634
37835,63519
12639,26304
17879,68175
189,42995
48851,65786
28209,34071
39647,42770
5888,18677
15604,53387
57878,64100
8301,46932
54310,61758
23220,24766
10669,22285
5343,61659
54424,66135
11986,22568
64430,64826
9451,34646
33755,50568
23659,31296
21727,48604
5510,47293
9884,21624
33036,37737
7172,65814
6738,53722
97,22605
52017,53238
21869,67910
24397,34803
16921,53942
29546,33512
9281,32017
68473,68480
11074,53748
21130,56311
22386,64950
23023,67851
12418,51090
7048,11850
6517,51294
25335,48248
28779,42207
14546,62083
13794,34376
7049,8242
26596,67031
30325,37112
34787,59316
18063,63171
13179,39723
19177,36278
5063,61169
28001,36718
15946,17755
9638,17634
19684,57605
4387,42581
17575,20813
13451,50947
46402,47569
6717,60282
27822,62708
19268,50937
39647,42913
16496,54845
6561,42365
8411,33097
56473,63309
27774,53238
50736,66664
6435,23316
42399,63423
35606,61777
47390,56473
58685,64352
19488,58653
1737,60929
16266,54556
25335,32856
22591,60077
2416,40517
30073,32067
1,20692
3545,58280
18550,21301
10170,67617
27218,65114
19224,38419
8465,36010
7233,9297
37876,50814
30037,38818
414,24478
17081,25992
18339,36383
6254,48098
10509,61556
47884,64865
40578,48387
29546,33617
32162,44534
38465,63303
54714,64142
22502,68041
97,59834
1481,43776
39173,42804
22062,57499
8116,10406
40100,53974
4965,9281
39202,45487
20427,43864
10598,62494
23633,62405
45942,47869
25992,26196
24165,29715
24566,60150
50192,50586
7108,14742
18258,19031
41544,57547
57738,61918
17682,67453
22862,64063
12487,33182
1931,12530
19615,37259
17817,40077
10790,32081
21624,59651
20529,55657
23545,61024
8110,42614
45027,45107
2070,38122
13794,26734
9746,37152
48299,59798
5263,21858
7780,18885
26650,52313
45319,45749
22838,40517
14297,66167
4132,12310
16455,33315
25442,54556
6041,18109
42207,58887
6543,32833
18339,68480
25027,43864
17793,60268
13093,13648
15197,55570
19615,23477
2882,26847
39173,51076
26478,53601
18119,35651
22591,47527
33986,45325
25092,51294
14774,54465
49304,65199
21762,59882
6900,48299
10901,48299
28534,68409
4194,10717
30482,33512
48095,63009
22198,61323
50073,54652
51327,66019
11180,20810
19318,25197
16476,37626
24086,47911
8575,40303
14546,25569
5477,30160
8143,19615
18844,29717
21934,26719
38011,52419
6977,45526
7417,64063
11442,36998
36322,54086
3682,51529
49340,51074
1931,15343
27967,32420
32368,44820
43242,56982
30744,45878
9701,22327
30205,42535
52700,59316
